y_true,y_pred
0,5.3869528e-05
0,2.6326317e-05
0,5.4440898e-06
1,0.5851207
0,0.16893476
1,0.7924819
1,0.5274574
1,0.28283653
0,0.043253914
1,0.35045865
0,0.14182538
0,0.7156642
1,0.53977966
0,0.27946782
1,0.25337258
0,9.244632e-06
0,0.6691683
1,0.5269378
0,0.1551148
0,0.28095123
1,0.69225454
0,0.24399754
0,0.41855964
1,0.76650155
1,0.15466167
0,2.657043e-06
1,0.6036067
0,0.30009994
0,0.14645423
0,0.48848215
1,0.4917107
0,0.18874508
1,0.4095834
0,0.01780063
1,0.5827732
0,0.20499177
0,0.35840034
1,0.67307186
0,0.21639977
0,0.0059427787
0,4.534262e-05
0,0.13748606
0,0.2886375
0,0.76994634
1,0.69247365
0,0.0027575397
0,0.4968758
0,0.3399493
0,0.15717609
0,1.2383747e-05
0,0.27765733
1,0.4191536
0,2.3287298e-06
0,0.08739323
1,0.39820465
0,0.0039558355
1,0.5682558
0,0.1821526
1,0.35520175
0,5.6113668e-06
0,0.17415369
0,0.23740068
0,0.7533806
1,0.5955105
0,0.36849228
1,0.69867593
0,0.00069107115
0,3.2232023e-05
0,0.014807574
0,0.034460228
0,0.7520399
1,0.63053346
0,0.2853928
1,0.756755
0,0.43747222
1,0.71582985
0,5.1461888e-05
0,8.321085e-05
0,0.045010306
1,0.6521699
0,0.22296949
1,0.5823058
0,0.0002513998
0,0.080724075
1,0.61199945
0,0.0016664703
0,0.5088408
1,0.49870908
0,0.081734516
0,0.2742052
0,0.28854623
0,0.3515662
0,0.46351728
1,0.6412256
0,5.3258213e-05
1,0.68550456
0,0.4867129
1,0.4364579
0,0.108095095
1,0.704081
1,0.1765305
0,2.7343229e-05
0,0.00026291425
1,0.6832098
0,0.0015416134
1,0.5701833
0,0.13898706
0,0.2906839
1,0.75974107
1,0.2179371
0,0.0047859666
1,0.55665696
0,0.007904042
0,0.0011984309
0,0.23874524
0,0.17600805
1,0.29722196
0,0.0007108949
0,0.44791114
0,0.34384376
1,0.47624317
1,0.03916984
0,1.1613377e-05
0,0.23785242
0,0.7011674
1,0.63576126
1,0.19592573
0,0.00045598086
1,0.60845566
0,0.0008958649
0,0.050988425
0,0.18680069
1,0.59829485
0,0.05936729
0,0.24010223
0,0.74841017
1,0.7606934
0,0.29473016
0,0.107210286
0,0.20229498
1,0.72068405
0,0.20034395
0,0.5470294
1,0.53294563
0,5.0464074e-05
0,0.0014301362
0,0.29221463
0,0.32056332
1,0.660522
0,0.5466622
1,0.6693651
0,0.13916151
0,0.26413476
0,0.6987193
1,0.68595433
0,0.025367986
0,0.5003996
0,0.41317558
0,0.41615054
1,0.3564399
0,0.011882427
0,0.019649105
0,0.021102682
0,0.17710628
0,0.5418034
0,0.5127489
0,0.2878951
1,0.6309409
0,0.0004400197
0,0.75843304
1,0.74189895
0,0.31115735
1,0.4773833
0,2.6113477e-05
0,5.679087e-06
0,0.0020848133
1,0.7464039
0,0.103894375
0,0.00033117726
0,0.27430123
1,0.35390824
0,0.11197953
1,0.31603426
0,1.7917595e-05
0,0.20406446
1,0.6676869
0,0.20355965
0,0.25780433
1,0.6897144
1,0.23866424
0,3.1037056e-05
0,0.11480625
0,0.025126053
1,0.35184482
1,0.01913303
0,2.0530874e-06
0,0.46097252
0,0.5291466
1,0.7028054
0,0.49215305
0,0.22717941
0,0.30226174
1,0.6969528
0,2.844483e-06
0,8.540748e-05
1,0.75645494
0,0.22092605
1,0.6714922
0,0.2027851
0,0.46562418
1,0.68226343
0,1.8631907e-05
0,0.33666173
1,0.5781608
0,0.24482673
1,0.38791075
0,0.15817603
0,0.32093656
1,0.48968285
0,6.063398e-06
0,0.23533869
0,0.47250935
0,0.51973915
1,0.39373472
0,0.08565713
1,0.7061842
0,0.02819197
0,0.2549556
1,0.6266331
0,0.0051163253
1,0.6781942
0,1.8059862e-05
1,0.23958635
0,0.00014340911
0,0.00011766209
1,0.31877056
0,0.13046378
1,0.6382709
0,0.0006247379
1,0.15361786
0,2.8987133e-06
0,0.02503446
0,0.11801513
0,0.0012108848
0,0.010013628
0,0.25762182
0,0.5900698
1,0.79601467
0,0.08790591
0,0.016017735
0,2.2159307e-05
1,0.27881292
0,4.9763294e-05
0,0.18435001
0,0.024028301
0,0.02410695
1,0.4770991
0,4.8694194e-05
0,0.00081860734
1,0.6853031
0,0.20622857
0,0.5833312
1,0.4975907
0,0.002013196
0,0.26283556
0,0.20021038
0,0.4864898
0,0.5855265
1,0.6791373
0,0.005268309
1,0.6809845
0,0.008690311
0,0.7693548
1,0.74296653
0,3.0347094e-06
0,0.34986085
1,0.511871
0,0.26034522
1,0.6859319
0,0.0018729486
0,2.8783395e-06
1,0.59243715
0,8.690298e-06
1,0.4640967
0,0.15228228
1,0.45133907
0,2.3194754e-05
0,0.124022774
0,0.00032306512
1,0.2548355
0,6.6228245e-06
0,0.61282665
1,0.60858333
0,0.0010343845
1,0.5682162
0,0.29912362
0,0.26997924
0,0.3553539
1,0.6978832
1,0.33052725
0,0.00563305
0,0.011485031
1,0.71995413
1,0.45519242
0,0.01974703
1,0.4283369
0,0.25462472
1,0.46249074
0,0.23076539
1,0.26594138
0,0.00157193
1,0.6779647
0,0.19936584
0,0.55790406
1,0.4768989
0,0.21188602
0,0.09986901
0,0.46964997
1,0.5684979
0,0.2637807
0,0.22434153
1,0.5171029
0,2.4674239e-06
0,0.027234051
0,0.59794784
1,0.59602785
1,0.216163
0,8.644836e-06
0,0.0043639606
1,0.6834128
0,0.25817922
1,0.28477275
0,0.034102082
1,0.7113031
0,0.30163106
1,0.6578374
0,0.0012035233
0,3.587358e-05
1,0.04658698
0,5.318744e-06
0,0.00015918989
1,0.28649983
0,1.801823e-05
0,0.033505194
0,0.37738222
1,0.67970604
1,0.42182416
1,0.24626184
0,0.0015373682
0,0.26819354
0,0.22842039
0,0.037769396
0,0.06455714
0,0.19676302
0,0.00012400061
0,0.2229968
0,0.0909878
1,0.45011783
0,0.082604244
1,0.24773197
0,4.8474874e-07
1,0.113516085
0,7.5759743e-07
1,0.13891643
0,1.6093856e-05
0,0.0011970042
1,0.31364903
0,2.4215603e-06
1,0.3005533
0,0.0012684816
0,0.02873311
0,5.7171288e-05
1,0.43169868
0,0.11556143
1,0.10671698
0,1.0071952e-06
0,0.27244437
0,0.47285992
0,0.6156696
1,0.66680753
0,0.46356067
0,0.41822124
1,0.64324546
0,0.010343248
0,0.030261105
0,0.06123771
1,0.7159447
0,0.0004319155
1,0.51502156
0,0.32261872
0,0.67221546
1,0.68537676
0,2.5698855e-05
1,0.68081886
0,0.008472792
0,0.2332043
1,0.35453475
0,0.00013453902
0,0.4949585
1,0.7023738
0,0.1556699
0,0.2654181
1,0.6990186
0,0.14154547
0,0.43250218
1,0.4483953
0,0.14575402
0,0.024621164
1,0.402584
0,0.10681022
1,0.20773186
0,2.9066914e-06
0,0.20053157
1,0.41419208
0,2.3696786e-05
0,0.3471194
1,0.66700804
0,0.18887305
1,0.66319954
0,0.21339664
0,0.2102975
0,0.28098625
1,0.5759781
1,0.28500512
0,0.11342294
1,0.5423846
0,0.14657196
0,0.5123885
1,0.56758904
0,0.28843617
1,0.72092235
0,0.14232868
0,0.1579954
1,0.4917801
0,0.0002600803
0,0.0037718983
1,0.5681155
0,0.12994018
1,0.64782107
0,1.6980085e-06
0,2.1073418e-05
1,0.36291277
0,4.116474e-07
0,0.0001523873
0,0.41822124
1,0.53208154
0,0.29729462
0,0.14361866
1,0.7055905
1,0.5300642
0,0.082468316
0,0.19408266
0,0.5841415
0,0.5842169
0,0.5281951
1,0.5829288
0,1.73694e-06
0,0.0009286768
0,0.55893284
1,0.6595862
0,0.01641095
1,0.4422852
0,0.02611616
1,0.39115185
0,1.2038498e-05
0,3.962162e-06
0,3.9929473e-06
0,0.038404934
1,0.68495697
0,1.2521001e-05
0,7.617519e-06
1,0.49958086
0,0.21499401
1,0.68881905
1,0.45091906
0,0.18818699
0,0.15300463
1,0.37202325
0,7.800638e-06
0,0.01956071
0,0.29765686
0,0.0653275
0,0.61610216
1,0.63679934
0,0.13876097
0,0.28785366
1,0.5828423
0,1.1447067e-05
1,0.24992064
0,0.036542404
0,0.16203506
1,0.6111245
0,8.83977e-05
1,0.6819267
0,0.2792153
0,0.28216863
1,0.6013634
0,0.36236402
0,0.2582229
0,0.23724389
0,0.14064267
0,0.7330153
0,0.6506583
1,0.7052006
1,0.47540912
1,0.0613907
0,1.843663e-06
0,0.24065559
0,0.17686167
0,0.5788356
1,0.67611766
0,0.009896171
1,0.32521436
0,0.0010960022
1,0.52924407
0,0.20172898
1,0.2160328
0,0.0006708922
0,0.0029928912
0,0.021686168
1,0.27956128
0,5.8894153e-07
0,0.30260265
1,0.648963
0,0.00028932496
0,0.00022326729
0,2.0891034e-06
1,0.68916345
0,3.8854673e-06
0,0.0060261493
1,0.7185751
0,1.022708e-06
0,0.25214317
1,0.58196914
0,0.0004210883
1,0.5002809
0,5.3839344e-06
0,1.0354156e-05
0,0.25974265
0,0.12786764
0,0.2751466
0,0.4771632
1,0.5886485
0,0.28110847
1,0.6099759
1,0.44224465
1,0.26076958
0,1.0766132e-05
0,0.73418283
1,0.5321595
0,0.40224975
0,0.23060481
0,0.41822124
1,0.41822124
0,2.072006e-06
0,0.00056272413
0,0.05161064
0,0.22965077
0,0.39505458
0,0.54618573
1,0.6867179
0,0.15286128
0,0.47137922
0,0.44646302
1,0.633212
0,0.16291846
1,0.6692981
0,0.28111356
0,0.3959293
1,0.61639804
0,0.11623832
1,0.2873098
0,4.1357457e-06
0,1.2165265e-05
0,0.0016395404
1,0.2562051
0,4.7904792e-05
0,0.3258009
0,0.45500517
1,0.60824883
0,0.041322414
0,0.23233972
1,0.6793959
0,0.30463907
0,0.15994413
0,0.35536355
1,0.54767096
1,0.24009164
0,0.0047416273
1,0.69862145
0,3.8901755e-05
1,0.23744315
0,1.0681815e-06
0,0.16761811
1,0.5879412
0,0.2056918
0,0.0166439
0,0.1534499
1,0.5613049
0,0.00045589093
0,0.011800625
0,0.11832302
0,0.64385283
1,0.58938587
0,0.027182052
0,0.45444986
0,0.63138914
1,0.6846034
0,0.13672253
0,0.15598711
0,0.0007398419
0,0.74761736
1,0.5686191
0,0.011779863
1,0.532257
0,0.36182028
1,0.2153075
0,0.0014098583
1,0.5800499
0,0.34684902
1,0.6310234
0,0.0019173119
0,0.15302718
1,0.35241732
0,2.1392916e-06
0,0.011927463
0,2.1848812e-06
0,0.39815933
0,0.5638355
0,0.5378297
0,0.10767701
0,0.0035764074
0,0.38336116
1,0.50716794
0,1.4791687e-05
1,0.59095794
0,0.22574446
0,0.055953395
1,0.6567568
0,0.0042124786
1,0.46094838
0,0.13856778
0,0.43443635
1,0.7340788
0,0.24344617
0,0.20662154
0,0.33286238
0,0.6601003
1,0.5183624
0,0.00072617125
0,0.2698355
0,0.70056874
1,0.6973794
1,0.32735765
0,0.16302587
0,0.4652421
0,0.4915864
1,0.30058524
0,1.0246752e-06
0,0.28704798
0,0.12676151
0,0.35964194
0,0.28203315
0,0.25520393
0,0.6225908
0,0.5614065
0,0.6451495
1,0.6857094
0,1.5673024e-05
0,6.705016e-05
0,0.005315106
1,0.03373422
0,2.1453698e-06
1,0.2805213
0,0.0580734
0,0.09878588
0,0.041293737
0,0.007886931
1,0.2750254
0,0.0007186623
0,2.107019e-06
0,0.48894617
0,0.2970888
0,0.37042
0,0.21578231
0,0.65232587
0,0.62166315
0,0.017468523
1,0.6721823
0,4.7186513e-06
1,0.44344854
0,0.17570671
1,0.55846053
0,0.00042049843
0,0.004438447
0,1.7759897e-06
0,0.2613802
0,0.07090477
0,0.5419412
0,0.6486386
1,0.59715915
0,0.21067145
0,0.189015
1,0.25986293
0,4.982833e-06
0,0.27011243
1,0.7037802
0,0.26500654
0,0.19095717
0,0.19200565
0,0.63244027
1,0.6911361
0,0.22062168
0,0.4350157
0,0.3365425
0,0.3887734
0,0.2496467
0,0.31600553
0,0.09879751
1,0.49096957
0,0.20636255
0,0.5970524
1,0.556878
1,0.27778798
0,3.793922e-05
0,1.4375442e-05
0,9.341167e-06
0,0.4336602
1,0.5793458
0,0.014514762
0,0.015857806
0,0.4629464
1,0.4774897
0,0.30254832
0,0.31303695
1,0.60481393
0,0.2686125
0,0.7539218
1,0.7179923
0,0.0005715164
0,0.010691745
0,0.25685412
1,0.42070168
1,0.09443036
0,0.13472907
1,0.64882
0,0.00021515119
1,0.61668456
0,0.4477871
1,0.70666957
0,0.28160754
1,0.6157403
0,0.047479454
1,0.47284377
0,0.23193991
0,0.14043942
0,0.21704222
0,0.10160775
1,0.52972794
0,0.25349477
0,0.020404866
0,0.0015189413
0,0.00062930596
0,0.21400031
0,0.14074785
0,0.15134516
1,0.15322354
0,5.234982e-06
0,0.023252865
0,0.00081518735
1,0.033732157
0,1.4933076e-06
0,0.48755822
1,0.42660382
0,3.312291e-05
0,0.23428406
0,0.4647067
1,0.6498996
0,0.20378502
1,0.22163181
0,0.00010804914
0,0.12997518
0,0.5120218
0,0.54899114
0,0.5732745
0,0.5592202
1,0.6849397
0,0.00060387887
0,2.795559e-06
0,3.8902024e-07
1,0.26428783
0,0.021673976
0,0.42866445
0,0.33742782
0,0.4428353
0,0.5032896
1,0.63360286
0,0.19594848
0,0.6708005
1,0.57755303
0,0.10524376
0,0.034679957
0,0.49395403
1,0.5641555
0,0.029330647
1,0.0921807
0,2.5895542e-05
0,0.00071147265
1,0.69992405
1,0.16279688
0,1.7461679e-06
0,0.22968146
0,0.16369107
0,0.30484325
1,0.6531442
0,0.15517855
0,0.2496762
1,0.33601856
0,0.002823731
0,0.24254711
0,0.13138044
1,0.56254
0,2.1427899e-05
0,0.2840254
1,0.14331706
0,3.9962997e-06
1,0.51896423
0,0.00032110637
0,0.008424952
0,0.050222322
1,0.25487587
0,0.00078016345
0,0.10457159
1,0.09779992
0,9.248293e-07
1,0.68400645
0,6.9939466e-07
0,1.6774198e-06
1,0.52957684
0,0.2016554
0,0.1990835
0,0.2995407
1,0.54825574
0,3.7823445e-06
1,0.7181975
0,2.6186076e-06
0,1.6597503e-06
0,0.34025994
1,0.24535799
0,0.0025976014
0,0.25388485
1,0.6835891
0,0.053818922
1,0.018631304
0,5.2915976e-07
0,0.49671322
0,0.6945432
0,0.5208615
0,0.468548
1,0.64225847
0,0.265673
1,0.41822124
0,7.8243735e-05
0,0.00011025251
0,0.001185866
1,0.6876825
0,0.014304822
0,0.20383628
0,0.4469838
1,0.6753873
0,0.054325446
0,0.20572267
1,0.26777598
0,0.00013959201
0,0.06288595
1,0.5468309
0,0.03572982
0,0.4743847
1,0.593395
0,0.0010501292
1,0.45774463
0,0.07949694
1,0.22291835
0,3.1586783e-06
0,0.48068342
1,0.70526767
0,0.3774274
1,0.6332768
0,0.28521666
1,0.6602625
1,0.31553546
0,0.1586898
1,0.4185354
0,0.11312497
1,0.25123388
0,0.002711454
0,0.11910378
1,0.6680962
1,0.5202299
0,2.3223936e-06
0,3.2973762e-06
0,4.1408704e-05
0,0.015031032
0,0.48713535
1,0.7251179
0,1.46818575e-05
1,0.23145252
0,0.011075366
1,0.6623479
0,0.00075132994
0,0.14984795
0,0.006418061
1,0.3620145
0,2.2562715e-05
0,0.04960143
1,0.4950646
0,0.053909224
0,7.137e-05
0,0.0042508836
0,0.62899846
0,0.54901993
1,0.4772953
0,0.15812488
0,0.21533324
1,0.23517896
0,0.017681563
0,0.034247834
0,9.893928e-05
1,0.6057662
0,0.0003618316
1,0.30729988
0,0.015399263
0,0.19914265
1,0.51026785
0,0.000418402
0,0.00021464426
0,0.65818256
1,0.55484736
0,0.00023895418
1,0.4501871
0,0.0012365315
0,1.0740715e-06
0,0.0064235847
1,0.31059653
0,2.4291343e-05
1,0.7046972
0,0.2791456
0,0.2906607
0,0.5262849
1,0.4495152
0,0.038675226
0,2.5038573e-05
1,0.5350993
0,0.095297076
0,0.12028808
1,0.6034433
0,0.39703402
1,0.5512425
0,0.00064020714
0,5.1574955e-07
0,0.021052195
1,0.7052984
0,0.009849652
0,0.0351233
1,0.42417213
0,0.15604614
1,0.56750154
0,0.2912043
1,0.25490704
0,0.0071778707
0,6.208329e-06
1,0.56797284
0,0.110014886
1,0.46481308
0,1.057474e-06
1,0.30635783
0,5.745953e-06
0,0.0046110074
1,0.6329675
0,0.42308837
1,0.21750438
0,0.00018278894
1,0.6760982
0,0.24466036
0,0.6398465
1,0.58334094
0,0.31392163
1,0.35196745
0,2.1602195e-06
0,0.2644603
0,0.21081643
1,0.12179568
0,0.0006747157
1,0.5281201
0,0.004584286
0,1.0312501e-05
0,0.00013429433
0,8.893986e-05
0,0.0785034
1,0.22780724
0,6.866962e-05
1,0.71066654
0,0.1771307
0,0.16924517
0,0.22762367
0,0.012677406
1,0.33356422
0,0.010021066
0,0.27746126
1,0.6852455
0,0.40747413
1,0.6412113
0,0.0014312746
0,0.26012087
0,0.5461889
1,0.5787186
0,0.2441295
0,0.15498658
0,0.05813306
1,0.5272556
0,0.00015416127
1,0.52374756
0,0.2824257
0,0.46924707
0,0.2470298
0,0.15259895
0,0.44618547
1,0.5785294
0,0.072503455
0,0.5497095
1,0.4943035
0,0.0038197178
0,0.18951462
1,0.35859528
0,3.570838e-05
0,7.0486385e-05
1,0.5583497
0,0.18421175
0,0.2549511
1,0.24232687
0,2.839815e-05
1,0.2453757
0,0.0001367042
1,0.5513243
0,0.0003793806
0,0.08096529
1,0.6075675
0,0.38851634
0,0.71377337
0,0.5372395
1,0.6866804
0,0.023754526
0,1.4652483e-05
1,0.4087476
0,0.015446046
1,0.12465568
0,6.9339626e-07
0,0.17045102
0,0.6715468
0,0.5462515
1,0.64521277
0,0.028898448
1,0.6304829
0,0.27368194
1,0.53856266
0,0.001713562
0,0.17113787
0,0.43267092
1,0.5633681
0,0.0067803715
0,0.16557577
0,0.3228559
0,0.5593675
0,0.7162079
0,0.6085785
0,0.6659688
0,0.6760415
0,0.5466867
1,0.583224
0,0.22068696
1,0.58362937
1,0.37735468
0,7.7044815e-06
1,0.6248658
0,0.28061992
1,0.4111445
0,0.00022258141
1,0.34709832
0,6.623064e-05
0,0.0003477159
0,0.26498476
1,0.27383322
0,4.6983732e-06
0,0.0002440147
0,9.389145e-05
0,0.020894146
0,0.46665993
1,0.507507
1,0.15493862
0,0.0005832104
0,0.09056814
0,0.18445379
1,0.7081662
0,0.17543513
1,0.2428259
0,1.4358138e-06
0,0.6887777
1,0.5969889
0,0.20043518
0,0.6089919
1,0.64737105
1,0.48643023
0,0.11016767
1,0.68936384
0,0.059738293
1,0.1442522
0,1.4451758e-05
0,0.002168612
0,0.37380782
1,0.40878606
0,0.0549263
1,0.44268823
1,0.24194595
0,0.0047604092
0,7.591997e-05
0,8.912669e-06
1,0.6742232
0,0.2653959
1,0.19078946
0,4.7864087e-06
0,0.005097501
0,0.26697373
0,0.20241176
1,0.50040776
0,0.0008370473
0,0.17054151
0,0.015619077
0,1.8165973e-05
0,0.013154167
1,0.6751649
0,0.22714105
1,0.29289868
0,4.066183e-06
0,5.598083e-07
1,0.7213076
0,0.2771414
0,0.33452356
1,0.3953556
0,0.083069734
0,0.087921396
1,0.7241973
0,0.12725915
1,0.33824322
0,1.0082102e-05
0,0.0007963292
0,0.13879612
1,0.6579282
1,0.2690233
0,0.0030998944
0,0.00025591516
0,0.6729011
1,0.64429456
1,0.49417263
0,1.9481058e-06
1,0.49399242
0,0.0020985682
0,1.3713018e-05
0,0.21954829
1,0.66665703
0,0.040577963
0,0.27224234
1,0.58064055
1,0.24582033
0,5.430582e-06
1,0.41822124
0,0.009152284
1,0.61372775
0,0.0023492677
0,0.60028154
0,0.56891775
1,0.7140925
0,0.4816783
1,0.34537295
0,0.051566068
0,0.028452836
1,0.53379667
0,0.005852643
0,0.25869045
0,0.51632124
0,0.49319363
0,0.35576677
1,0.6067838
0,0.017628567
0,0.2505855
0,0.558811
1,0.4551269
0,0.061732043
0,0.35806826
1,0.6162672
0,0.21048178
0,0.41255063
1,0.71411896
0,0.0002022505
0,0.4445657
0,0.27740276
1,0.64485013
1,0.07932127
0,1.6880282e-05
1,0.35659352
0,0.018688757
0,0.5487148
1,0.4819435
0,1.2230921e-06
0,0.3833405
1,0.21162534
0,0.0019403924
0,2.2600985e-05
0,0.05316051
1,0.4792414
0,0.07607698
1,0.68770564
0,0.069834344
1,0.6461348
0,0.17712048
1,0.51341593
0,0.00013501209
1,0.69453436
1,0.40493372
0,0.0044560838
0,0.00054107554
0,0.22649269
0,0.1712586
0,0.6372406
1,0.7241831
0,0.16898134
0,0.12889573
0,0.1152767
1,0.2874331
0,0.00012172875
0,0.42915514
1,0.65382636
0,0.030290967
1,0.41822124
0,0.13489507
0,0.17104477
1,0.52398384
0,0.15588793
1,0.6979645
0,0.40340716
0,0.44146475
1,0.655099
0,0.000101900674
0,0.4843037
1,0.6551039
0,0.0058052037
1,0.5163524
0,0.25176385
0,0.21208112
1,0.45237586
0,0.0971118
1,0.7417735
0,0.518036
1,0.5318878
1,0.24111842
0,5.4164747e-07
1,0.5870509
0,0.41822124
0,0.18992038
1,0.52233917
0,0.0002663595
0,0.34620613
1,0.6693979
0,0.18190044
0,0.12979831
1,0.34647068
0,0.100140154
0,0.6444954
1,0.664664
0,3.34468e-05
0,0.26994982
1,0.6074853
0,0.38386515
1,0.66732854
0,0.31051147
0,0.20187838
0,0.3258095
0,0.4905458
0,0.7457794
1,0.7156854
0,0.0057622977
1,0.3400004
0,0.12225779
1,0.23810266
0,9.532469e-05
1,0.33931422
0,0.017091934
0,0.21409993
1,0.22676495
0,0.0004011056
1,0.5122876
0,4.2072683e-05
1,0.52276236
0,0.24446718
1,0.46605802
0,3.56243e-05
0,0.0014941506
1,0.68326694
0,0.0004981694
0,0.23310852
1,0.5802448
0,0.01598059
0,0.2778379
0,0.22938591
0,0.14483225
0,0.2684305
0,0.30627704
1,0.6280357
0,4.012048e-06
0,0.3314344
0,0.39502215
0,0.6287841
1,0.43737173
0,7.960394e-06
1,0.2478312
0,1.8412891e-05
0,0.00025868995
0,0.3477839
0,0.24502766
1,0.5146443
0,0.21073024
0,0.72525334
0,0.6184155
1,0.6574854
0,0.35144114
1,0.31044346
0,0.14326724
0,0.0003920829
1,0.6446376
1,0.4602855
0,0.1328175
1,0.68467313
0,0.016525812
1,0.7052468
1,0.3225904
0,3.3976542e-07
1,0.5047013
0,0.17016798
1,0.7314879
0,0.1924455
0,0.010744768
1,0.5207902
0,8.447532e-07
0,6.892345e-05
0,0.24766086
0,0.21061364
0,0.28811586
1,0.71402556
0,0.41631702
1,0.30898458
0,4.79263e-06
0,0.019336091
1,0.379335
0,2.3362916e-05
0,0.122508585
1,0.23043413
0,6.896237e-05
1,0.45901754
0,0.00035697778
1,0.19724637
0,1.8639299e-05
0,0.10973868
0,0.110350765
0,0.25892237
0,0.57603616
0,0.69422764
1,0.51359123
1,0.12316184
0,7.3394176e-06
0,0.5947145
0,0.44360632
1,0.54087746
0,4.774289e-05
1,0.6675178
0,0.1735963
0,0.42868283
1,0.5251248
0,0.00020497368
0,0.14457054
0,0.45957178
1,0.38795248
0,0.0078084343
1,0.14453618
0,0.000110128734
0,1.8675634e-06
1,0.6669747
0,0.28820533
0,0.41811743
0,0.26498705
0,0.6794572
1,0.62902445
0,0.16652593
1,0.49387854
0,7.3966825e-05
1,0.5385397
0,0.00048598918
1,0.692619
0,0.0035554895
0,0.015191602
0,0.0018598109
0,0.000100152596
0,0.16390644
0,0.6489739
1,0.7069737
0,0.20379159
1,0.63774914
0,0.19972599
0,0.38127527
0,0.26388544
0,0.7316739
0,0.74541205
0,0.67890537
1,0.6555692
0,0.23046659
0,0.41822124
0,0.4417712
1,0.5517549
0,0.00014113345
0,0.6142444
0,0.6383782
0,0.6734925
0,0.50721276
0,0.47201127
0,0.27676007
0,0.6079796
1,0.5577951
0,0.27474993
1,0.6969867
0,0.35362735
0,0.3305196
0,0.2117004
0,0.05714898
0,0.004654025
1,0.70557225
0,0.41892183
0,0.5229506
1,0.5680334
0,0.00027940105
1,0.58910847
0,0.30313995
0,0.5075319
1,0.6202737
0,1.8051846e-06
1,0.48171863
0,2.3276985e-05
0,0.027702995
0,0.60120326
0,0.52775484
0,0.58834773
1,0.6968475
1,0.18746056
0,3.18662e-06
1,0.36446515
0,0.013057696
0,0.42107955
0,0.2687184
1,0.6262696
0,0.18487683
1,0.6103819
1,0.23060027
0,0.027014803
1,0.5712549
0,0.07169976
0,0.004377095
1,0.26557165
0,0.009540182
0,0.31604278
0,0.52802664
0,0.39435086
1,0.5576049
0,0.051877037
1,0.64874023
0,0.14435121
0,0.21600619
0,0.25948966
0,0.5688475
0,0.569795
0,0.5505951
1,0.6204745
0,0.24364586
0,0.5214572
0,0.66526836
1,0.62810594
0,0.013701155
1,0.6006629
0,0.00017565997
0,0.71025085
0,0.6293814
1,0.689419
0,1.2322993e-05
0,0.4794253
0,0.5027173
1,0.43641374
0,1.606587e-05
1,0.5734688
0,0.0072822287
0,0.23342234
0,0.13514404
1,0.42687437
0,1.0500676e-06
0,0.11218705
1,0.6347659
0,0.056255985
0,0.21903917
1,0.6103212
1,0.24153784
0,7.675184e-06
1,0.6155585
1,0.30676883
0,0.0012772286
0,3.442233e-06
1,0.14853889
0,4.7890435e-06
1,0.38519567
0,0.18512623
0,0.26008666
1,0.3193493
0,2.511733e-06
0,0.00943715
0,4.1777776e-06
1,0.5711663
0,4.6578487e-05
0,0.14142516
0,0.31999606
0,0.1979823
0,0.2506431
0,0.2037834
0,0.6347948
0,0.48187423
1,0.7156067
0,0.353061
1,0.40920863
1,0.41822124
0,0.024709867
1,0.69711983
1,0.24448064
0,0.0010050745
0,0.0024671708
0,0.41969398
1,0.5712927
0,1.4936423e-06
0,0.36955628
1,0.24983117
0,0.0014606968
0,0.3313438
1,0.25234842
0,0.0012323621
0,0.13088396
0,0.13346563
0,0.3837956
1,0.65580213
0,0.092954755
0,0.00976175
0,0.11183789
1,0.61869335
0,0.223044
1,0.66861635
0,0.41554257
1,0.7075041
1,0.40867954
0,0.017965687
0,0.0036247754
0,0.5792883
1,0.41476685
0,0.12954247
1,0.2957578
0,3.635528e-06
0,0.47397667
0,0.6494706
1,0.65343446
1,0.4727169
0,0.1906679
0,0.25095105
0,0.037133656
0,0.36847198
1,0.5352729
0,0.0025047744
0,0.10307626
0,0.625062
1,0.60260683
0,0.071433954
0,0.7088803
1,0.6442189
0,2.3030332e-06
0,0.38676623
0,0.25775945
1,0.73585945
0,0.4572745
1,0.67501026
0,0.14078888
1,0.2543834
0,0.00014357713
0,0.0013591206
0,0.37143484
0,0.2780628
1,0.72377425
0,0.00015136879
0,0.28112215
0,0.39982116
0,0.54366237
0,0.74546796
0,0.6994378
1,0.7128793
0,2.7954105e-05
0,0.33777797
0,0.1689584
1,0.7388794
0,0.2340645
1,0.5980917
0,0.012501444
0,3.5965928e-05
0,0.27645054
1,0.66601956
0,5.128381e-05
0,0.00026690835
0,6.8692614e-05
1,0.68373144
1,0.39828506
0,2.3510609e-05
1,0.46537894
0,0.27461746
1,0.24450436
0,0.0010499671
1,0.41751227
0,0.20653823
1,0.6624286
0,8.054978e-05
0,0.40928575
0,0.55971414
0,0.3258382
0,0.5585299
0,0.45896992
1,0.65326077
0,0.46990332
0,0.37099382
1,0.73906446
0,0.25570652
0,0.07374547
1,0.2856574
0,0.0031375221
1,0.652136
0,0.043970216
0,0.57448816
0,0.58677775
0,0.53763515
0,0.600176
0,0.41822124
0,0.67967457
0,0.69604164
1,0.59322613
0,0.30039135
1,0.6147775
1,0.31895456
0,0.10351778
0,0.17623226
1,0.6856309
1,0.46087655
0,0.00836319
0,0.0128322095
0,0.29579026
1,0.7105466
1,0.15410607
0,0.0004997117
