y_true,y_pred
1,0.69088626
0,0.0056721345
0,0.33157378
0,0.3755465
0,0.2281708
0,0.19217506
1,0.6728813
0,0.17530045
1,0.69079804
1,0.3564195
0,0.004254326
1,0.5619757
0,0.2062328
1,0.72783506
0,0.11597614
0,0.0001898307
0,0.21630964
0,0.014850374
0,0.23777686
0,0.21531275
1,0.40037224
0,0.2016293
0,0.006268411
0,0.00809241
0,0.7131335
1,0.7153935
0,0.006623112
0,0.55417967
0,0.6829876
1,0.7222177
0,3.94142e-05
0,0.28346217
1,0.72471136
1,0.28606597
0,0.0013700573
0,5.2764376e-06
0,0.3080515
0,0.25306278
1,0.6388091
0,0.13808772
1,0.40507394
0,2.601946e-07
0,0.36712003
1,0.3547836
0,2.2917911e-06
0,9.89074e-08
1,0.54527503
0,0.22353715
0,0.3229155
0,0.31591862
0,0.33701533
1,0.3434217
0,0.05050215
0,0.37842435
0,0.33521774
1,0.53553545
0,0.0014057336
1,0.5046461
0,0.049220495
1,0.53819597
0,0.16146624
1,0.68761945
0,0.3279352
0,0.6192821
0,0.66337126
1,0.51136357
0,0.31821397
0,0.39985982
0,0.39408454
0,0.4147278
1,0.44370225
0,3.419866e-05
0,0.5115137
0,0.65469843
1,0.7095411
0,0.16489473
0,0.33352786
0,0.20499547
1,0.45435768
0,0.13349672
0,0.26864725
0,0.46888608
1,0.55542934
0,0.0006413553
1,0.7217951
0,0.4365625
0,0.37882793
1,0.6661103
1,0.16137525
0,7.956334e-06
1,0.41026685
0,0.1889493
1,0.35493773
0,0.0017967675
0,0.32278332
0,0.21963732
1,0.3364324
0,0.009654069
0,8.48438e-05
0,0.29704103
0,0.21850955
0,0.602243
1,0.5877601
0,0.057430875
1,0.62351817
0,0.0126542095
0,0.35066932
1,0.54717606
1,0.27828753
0,3.786039e-05
0,0.0001442911
1,0.6497771
0,0.29572016
0,0.47633824
1,0.6964019
0,0.0029094603
0,0.060061224
0,0.0004937379
1,0.52073103
0,0.23535691
0,0.44176316
1,0.749566
0,0.5662958
0,0.5005241
1,0.68408924
0,3.538343e-06
0,0.6954557
1,0.6733874
0,0.021315008
1,0.7490418
0,0.18194616
0,0.3324443
0,0.27853572
0,0.2900572
0,0.080517314
1,0.766968
0,2.5846393e-07
0,0.051191386
0,4.0873683e-06
0,0.00057478895
1,0.7538525
0,0.18987568
0,0.12811492
0,0.29004213
0,0.13958283
1,0.6224811
0,0.15843028
1,0.56235784
0,0.13293178
1,0.44846407
0,0.2496329
0,0.18880917
1,0.62939763
0,4.5256907e-05
0,0.75213796
1,0.651452
0,8.8745514e-07
0,0.5561211
1,0.46070623
0,0.0121523775
1,0.59112024
1,0.41928566
0,0.11244836
1,0.4665609
0,0.007996909
0,0.024507817
0,0.4418534
0,0.3070234
0,0.28310636
1,0.4435947
1,0.31355262
0,0.0001225884
0,0.18768011
1,0.32131884
0,2.6388023e-05
1,0.5844042
1,0.12957786
0,2.3802555e-05
0,0.003926136
1,0.741741
0,0.016492227
0,0.3742806
0,0.1871507
0,0.118757956
1,0.7123724
0,4.813687e-07
1,0.73638713
0,0.14921235
0,0.26254284
0,0.52437955
1,0.6878413
0,4.551226e-05
1,0.75790584
1,0.5385058
0,0.23153849
1,0.6174385
0,6.75076e-07
0,0.00013606956
0,7.754688e-06
1,0.68907326
1,0.32866696
0,1.0834533e-05
0,0.57214135
1,0.50271046
0,0.17213608
0,0.18348998
0,0.20162159
1,0.66109854
0,0.3308048
0,0.7175437
1,0.7461288
0,0.054052904
0,0.47409895
0,0.2806463
0,0.31986505
1,0.7338962
0,0.44926724
1,0.7545918
0,0.2560432
0,0.6018692
1,0.6992269
0,0.00030428675
1,0.4607153
0,0.000323933
0,0.02740509
1,0.64972657
0,0.17277552
1,0.7595663
1,0.4850095
0,4.2117765e-05
0,0.31666347
1,0.3575437
0,2.906331e-06
0,0.12873434
1,0.35819918
0,0.0015541606
1,0.23546642
0,0.00061557215
0,0.058545925
1,0.58772504
0,0.007868628
1,0.58454484
0,0.20667388
1,0.74340254
0,0.10817233
1,0.4927615
0,1.5046784e-06
0,0.40019563
0,0.19166216
0,0.5888507
0,0.5259979
0,0.04427644
0,0.008039003
0,0.32817525
0,0.4430448
1,0.5573169
0,0.19010401
0,0.5370903
0,0.63569707
0,0.49216333
1,0.3294187
0,0.0009378948
0,0.32035205
0,0.35020247
0,0.7612282
1,0.62188774
1,0.4443567
0,0.00048796015
1,0.1005782
0,1.5538816e-06
1,0.3754573
0,0.09518445
1,0.684598
0,0.27497628
1,0.712127
0,0.0041758125
1,0.71975696
0,0.38417026
1,0.6893364
0,0.45593137
1,0.51579225
0,0.006842488
1,0.5251449
0,0.0002678692
0,0.312721
0,0.68094295
1,0.5804222
1,0.24966618
0,0.0071325023
0,0.61685896
1,0.6448598
1,0.31516358
0,7.8295605e-05
0,0.45837554
0,0.611881
1,0.7640033
0,3.9688666e-06
0,0.22071363
0,0.6823065
1,0.7578888
0,0.029009247
0,0.23890767
0,0.67052567
1,0.6981751
0,0.026738262
0,0.6032654
0,0.5517628
1,0.6905258
0,0.47762412
0,0.67337626
1,0.65251166
0,0.07742544
0,0.18797657
0,0.44609487
0,0.5119852
0,0.60908777
0,0.58827364
0,0.44370544
1,0.74615407
0,7.630785e-07
0,0.27425402
0,0.20503938
0,0.42205814
1,0.53550565
0,0.09842034
0,0.008014821
1,0.6343729
0,1.8219025e-07
1,0.75523734
1,0.348707
0,4.598902e-07
1,0.58865297
0,6.7591614e-06
0,1.2181808e-05
0,0.00041275186
1,0.65219384
0,0.39407927
0,0.32082817
0,0.54429376
0,0.52641976
0,0.45560846
0,0.38879704
1,0.63915014
0,0.50272465
1,0.6403341
0,0.21323144
1,0.70279294
0,0.18079154
0,0.613117
0,0.67748463
1,0.6294456
0,7.540408e-05
1,0.69291055
0,4.5608802e-05
1,0.5121473
0,0.0019026225
1,0.45937407
0,0.10581748
1,0.047375146
0,2.0088662e-06
0,0.630625
1,0.5011635
0,0.18166575
1,0.651351
1,0.38911185
0,0.09738941
0,0.60451055
0,0.497068
0,0.40314803
1,0.45530686
0,0.095004566
0,0.28439188
0,0.50699633
1,0.64987874
0,0.3788375
0,0.27821854
0,0.66801846
1,0.6250531
1,0.44711804
0,0.015980786
0,0.17744622
0,0.17856027
0,0.4695708
1,0.62252986
0,0.20500942
0,0.2261448
1,0.67512614
0,0.53672254
1,0.6511879
0,0.4075126
0,0.30270192
1,0.310582
0,0.10033577
0,0.037265774
0,0.28370067
1,0.49088234
0,0.20834848
1,0.739035
0,1.8796206e-06
0,0.29359964
0,0.3078331
1,0.44866937
0,0.20977305
0,0.39286065
1,0.26935613
0,0.00070552994
1,0.72010875
0,0.18799779
0,0.7518695
1,0.71680224
0,0.2870852
0,0.49938107
1,0.69348097
0,0.064285666
0,0.7595298
1,0.66478634
0,0.23220098
0,0.56164026
1,0.48091587
0,0.07511134
0,0.018652147
0,0.03284466
0,0.00047262415
1,0.73096776
0,0.43346837
1,0.714751
0,7.6202116e-07
1,0.68880713
0,0.0012721482
0,0.28637198
1,0.6068922
0,0.39837667
0,0.6667466
0,0.6515647
1,0.5149829
1,0.14722691
0,8.823608e-08
0,0.17159311
1,0.44900107
0,4.3591426e-05
0,0.55405486
1,0.3107356
0,7.332053e-05
0,0.6071854
1,0.5511495
0,0.26412156
1,0.6368729
0,0.15408513
1,0.6770376
0,0.17844303
0,0.4280012
1,0.44866937
0,0.048669297
0,0.0007490323
0,0.6889689
0,0.6396423
0,0.50878435
0,0.58207947
1,0.4008626
0,0.097503714
1,0.5423611
0,0.0010057468
0,0.11295907
0,0.18159837
0,0.38106406
1,0.5998073
0,0.04765936
0,0.0043788035
0,0.6888835
1,0.5700325
0,8.085899e-07
0,0.4489856
0,0.557559
1,0.6375822
0,0.3492549
0,0.25284523
0,0.099073924
0,0.28192556
1,0.55758166
0,0.19391696
1,0.50478536
1,0.21583775
0,1.4944274e-06
0,0.08095527
0,0.02297243
0,0.5346347
0,0.3769177
1,0.71156293
0,0.293736
0,0.5300218
0,0.6128025
1,0.5536058
0,5.732609e-07
0,0.0526489
0,0.2693337
1,0.63623196
0,0.11220318
1,0.7734329
0,0.2179804
0,0.23680198
1,0.71194494
0,0.45106643
1,0.36128953
0,0.09161424
0,0.6127417
1,0.44866937
0,0.0007412099
0,5.5334895e-05
0,0.14561501
0,0.3278778
0,0.40390083
0,0.29409826
0,0.5012925
1,0.66433936
0,0.19323406
1,0.65255976
0,0.37153885
0,0.3421379
0,0.12865427
1,0.7503254
1,0.20707925
0,8.745428e-08
0,0.2881991
0,0.09047231
0,0.28282803
1,0.32023892
0,0.00015652155
0,1.834798e-06
0,2.2338227e-06
1,0.72904414
0,0.56166774
0,0.50625753
0,0.4879384
1,0.44423324
0,0.0005102499
0,0.6947883
0,0.71106505
1,0.6359622
0,1.3997636e-05
0,0.24338238
0,0.110710405
0,0.46236986
0,0.55451894
0,0.70860153
1,0.5906531
0,0.18914889
0,0.014738727
1,0.62597495
0,0.18764815
0,0.6839994
0,0.60302097
1,0.46625397
0,0.06898559
1,0.19669539
0,6.72577e-08
0,0.36507595
0,0.6644209
0,0.61773473
1,0.59155166
0,0.34964776
0,0.44866937
0,0.41457063
0,0.25614047
0,0.26665595
1,0.49210888
0,0.14132722
0,0.0008849743
0,0.10352353
1,0.498607
0,0.12812173
1,0.3401745
0,0.010650893
0,2.6729606e-07
0,0.09367341
0,0.08902038
1,0.44866937
0,0.12925482
0,0.19453771
1,0.73705375
1,0.34592116
0,0.13600956
1,0.5057248
0,0.31813005
0,0.48790815
1,0.5739056
0,0.05502574
1,0.74772745
0,0.012999966
0,0.26267657
1,0.58288777
0,3.2263235e-06
0,8.769872e-05
0,0.34838045
0,0.3750472
1,0.5685959
0,0.13059434
0,0.11833576
0,0.00011601234
1,0.72637635
0,0.038009167
1,0.15060465
0,2.8066772e-06
0,0.1933852
0,0.7306774
1,0.6917228
0,0.3321141
0,0.5769552
1,0.42642167
0,0.23039798
1,0.7337103
0,0.08806428
0,0.093550816
1,0.48723617
0,0.23679204
0,0.54507965
1,0.6413216
0,0.28344586
0,0.44969478
0,0.5249146
0,0.5462419
0,0.4264501
1,0.4177416
0,6.179191e-06
0,0.024038507
0,0.0021013692
0,0.38934442
0,0.22112884
0,0.25227576
0,0.29488832
0,0.33975375
0,0.26779807
1,0.42892912
0,0.08910642
1,0.39438662
0,5.9945924e-05
0,0.34824884
0,0.5935594
0,0.45314503
0,0.75283563
0,0.67968744
0,0.6686028
0,0.59569037
1,0.4927146
0,0.1484655
1,0.65299076
0,0.44866937
0,0.6719274
0,0.7067538
1,0.5481741
0,0.0021929103
0,0.67438924
0,0.5131442
1,0.6086612
0,0.00026441526
0,0.007777611
0,0.17059605
0,0.4636655
1,0.61471266
0,6.4503774e-06
1,0.4320564
0,0.01218563
0,0.00024557544
0,0.45303842
0,0.32007867
1,0.6274902
0,0.009397423
1,0.37137258
0,2.169295e-06
1,0.66537535
0,0.066378005
1,0.6370867
0,0.06662052
1,0.26993552
0,0.00012609934
0,0.09674725
0,0.1116623
0,0.60807836
1,0.6739872
0,0.51638347
0,0.49071506
0,0.456353
0,0.41506234
0,0.38584954
0,0.65665746
1,0.57205933
0,0.20001593
0,0.17404163
0,0.00045745587
1,0.64141387
0,0.33123165
1,0.5301658
0,0.15658134
1,0.4168538
0,0.000117044394
0,0.372572
1,0.5318417
0,0.012459524
0,0.069432616
1,0.5590249
0,0.0006651379
1,0.6939569
1,0.042740524
0,9.838396e-08
0,0.00025105535
1,0.2987586
0,0.07202823
1,0.67491764
0,0.0013310284
1,0.39755297
0,0.010707947
1,0.78091687
0,0.53154993
1,0.7217531
1,0.44866937
0,0.10056787
0,0.748362
1,0.67112046
0,1.186191e-06
1,0.73047143
1,0.3590745
0,4.0985017e-07
0,0.07273388
0,0.0873596
0,0.19998053
1,0.6505876
0,0.18346511
0,0.067797735
1,0.5585892
1,0.4729408
0,5.224295e-05
0,0.5483929
0,0.6641402
1,0.5783246
0,0.33868515
1,0.69355863
0,0.013083715
0,0.3073588
1,0.18815525
0,5.1160083e-07
1,0.6917276
0,4.544374e-07
0,0.5213706
0,0.72442883
1,0.71431214
0,0.108701274
0,0.27215698
0,0.15661336
0,0.003475873
1,0.27782354
0,2.7722967e-06
0,0.3166898
0,0.66791683
1,0.67276126
0,9.232623e-06
0,0.5333605
0,0.57091224
1,0.5917956
0,0.081890024
1,0.6971489
0,0.20272371
1,0.17816742
0,3.2783486e-05
1,0.23000409
0,0.000116818155
0,0.29738036
0,0.3312179
1,0.501102
0,0.1669904
0,0.7420551
0,0.5914593
1,0.6254586
1,0.42246708
0,0.22202994
1,0.1654226
0,7.2932606e-05
0,1.1951299e-05
0,5.9048193e-07
0,0.2997904
0,0.67746127
1,0.6280702
0,0.11054924
1,0.66236013
0,0.09039962
1,0.6419609
0,0.12256343
0,0.56344444
0,0.5924229
1,0.6051156
0,0.109727345
0,0.0020648295
0,1.0740587e-05
1,0.15226535
0,1.270678e-05
0,0.31173337
0,0.18561226
0,0.21892759
0,0.040321093
1,0.31964037
0,0.0004397316
0,0.17885451
1,0.7247543
0,0.0046377634
0,7.775854e-05
1,0.65680724
0,0.30423805
1,0.5348505
0,0.3140734
1,0.6686445
0,0.0013196279
1,0.19844523
0,0.00036964723
0,1.2982823e-06
0,0.29584122
0,0.24306509
0,0.6335241
1,0.67033625
0,0.27760705
1,0.5456514
0,0.006859602
1,0.52349657
0,0.00053011655
0,0.4401151
1,0.64322287
0,0.059407897
0,0.14807488
1,0.46850488
1,0.15360048
0,3.2515465e-05
0,1.300823e-06
0,0.1183197
0,0.001860188
0,0.12775223
0,0.0042792587
0,0.63698906
1,0.6335627
1,0.22762205
0,0.21131073
0,0.5878623
1,0.73621064
1,0.56475616
0,0.1708968
1,0.09235458
0,1.8099994e-06
0,0.5421577
0,0.5152618
1,0.4482394
0,0.23622721
0,0.004595835
0,1.4838594e-05
1,0.72928184
0,0.20329575
1,0.48832586
0,4.5258816e-06
0,0.29862592
1,0.69667006
0,1.6315067e-06
0,0.2719294
0,0.10586726
0,0.7279919
0,0.6935356
1,0.71123415
0,0.11171718
0,0.2738094
1,0.65796727
0,0.10872033
0,0.660143
0,0.5744204
0,0.40991488
1,0.6335349
0,3.3820498e-07
0,0.5690238
1,0.71637106
0,0.07485894
0,0.7016839
1,0.71400124
1,0.44866937
0,6.871563e-07
0,0.5171439
1,0.7446524
0,0.32349372
1,0.6936331
0,0.2949021
1,0.74395585
0,0.003441118
0,0.09973091
0,0.038933575
0,0.00010835073
0,2.4267933e-05
0,2.105643e-06
0,0.5712937
0,0.564729
1,0.43249574
0,1.4735665e-05
0,1.440091e-06
0,6.290787e-08
0,0.12588659
0,0.029324071
0,0.068333544
0,3.9767663e-05
0,0.18774478
0,0.35183457
1,0.3182795
0,2.6809315e-05
0,7.696191e-06
0,0.005591651
0,8.371652e-06
0,0.047757022
0,0.0016352144
0,0.75073254
1,0.6800711
0,3.0927204e-05
0,0.51920265
1,0.694052
1,0.31325397
0,2.4264518e-06
0,0.44866937
1,0.5702961
0,0.004935352
0,0.00013236873
0,0.39914134
1,0.76032376
1,0.037026506
0,2.5170993e-07
0,0.013219245
0,3.912563e-06
0,0.37078723
1,0.5268308
0,0.086004674
0,4.2933316e-05
0,0.46654314
1,0.64960986
0,0.2623626
1,0.66180915
0,0.43813246
1,0.55954516
1,0.30137876
0,0.0042228145
1,0.4704775
0,0.0044750264
0,0.35573837
0,0.5954785
0,0.7177651
1,0.6788568
0,4.4395485e-05
0,0.15529598
0,0.56549805
1,0.47584227
0,0.14813839
1,0.5263459
0,0.25103432
0,0.4368203
1,0.48950088
0,1.138374e-05
0,0.724015
1,0.78790915
0,0.1593637
0,0.15471007
0,0.54035765
1,0.6419371
0,0.009303699
0,0.12864195
1,0.3439553
0,1.30743465e-05
0,0.69200915
1,0.5315935
0,3.7677997e-05
1,0.5399698
0,6.1639466e-06
0,1.3758519e-06
1,0.6383914
0,2.957053e-07
0,0.22065996
0,0.19535433
0,0.5630209
1,0.39443007
0,1.981607e-06
0,0.06518401
0,0.35702926
0,0.63930786
0,0.68903327
0,0.7311751
1,0.5673372
0,0.22163688
0,0.55984944
1,0.6669234
1,0.26660845
0,0.0009438593
0,9.505761e-07
0,6.240077e-05
1,0.6548971
0,1.77496e-05
0,0.001731758
1,0.68034667
1,0.20918055
0,0.0005921095
0,0.27144772
1,0.22868486
0,1.14707234e-07
0,0.30645305
0,0.38634703
1,0.3082468
0,7.962315e-06
0,0.4067156
1,0.60375214
0,2.6325211e-05
0,0.34637484
0,0.2867403
1,0.48840785
0,0.17445637
0,0.34883952
1,0.73764974
1,0.48356205
0,5.1010015e-06
0,0.33777726
1,0.32838246
0,0.07681908
1,0.64307296
0,0.022269605
1,0.4089756
0,0.07401881
1,0.2669748
0,9.073583e-05
0,0.44866937
1,0.58484626
0,0.000105562656
0,0.42539892
0,0.50621223
0,0.3988716
1,0.19859394
0,4.8946713e-05
1,0.44866937
0,9.939499e-07
0,0.6920752
1,0.71244353
0,0.3120815
0,0.31168565
1,0.53536755
0,0.0010097336
0,0.34755516
0,0.15461296
1,0.37165898
0,0.22400834
0,0.052816384
1,0.73420024
0,4.592259e-06
0,0.00010665919
0,8.0168627e-07
0,0.4784382
0,0.35804594
0,0.47261232
1,0.55247974
1,0.2912465
0,0.049807332
1,0.69769716
1,0.2973348
0,0.01841121
0,0.3833183
0,0.7398462
1,0.71387136
0,0.2823258
1,0.45980847
1,0.20793255
0,8.237816e-06
0,3.5969126e-07
0,5.1507257e-05
1,0.34977952
0,0.18773572
1,0.34858936
0,0.00093299994
1,0.41062897
0,8.2614116e-07
0,0.3502907
0,0.44656312
0,0.33036587
1,0.4432652
0,0.134485
0,0.42868385
1,0.7196515
1,0.411065
0,0.08057775
0,0.19442831
0,0.72821957
0,0.5755485
0,0.59793437
1,0.59593654
0,7.831341e-08
0,0.035514396
0,0.34056032
1,0.7461575
0,0.08061777
0,0.05439001
1,0.30727512
0,0.0012630551
0,0.62657404
1,0.6968177
1,0.25087717
0,0.004993878
0,0.00021854149
1,0.3363851
0,0.055912454
0,0.21917208
0,0.614524
0,0.5383826
1,0.587431
0,0.007865636
0,0.6324088
0,0.62250936
1,0.6549276
0,7.485787e-06
1,0.21889746
0,8.673331e-05
0,0.10134767
1,0.7408065
0,0.23067771
0,0.4265383
0,0.7162841
1,0.6391824
1,0.21350992
0,3.678831e-06
1,0.6887435
0,6.506377e-06
0,0.13066556
0,0.02910951
0,0.011553705
1,0.02784306
0,1.1191585e-06
1,0.5512857
0,0.084371135
1,0.7603539
0,0.26443768
1,0.60607207
0,0.0008008922
1,0.73504883
0,0.17144978
0,0.49340394
0,0.40492237
0,0.45666212
1,0.46912646
0,0.001133758
0,0.3491633
1,0.6215178
0,7.555257e-05
1,0.4140951
0,4.0247915e-07
1,0.4967618
0,0.0048768525
1,0.7576789
0,0.01659854
1,0.30628592
0,0.07039849
1,0.38968107
0,0.1561965
0,0.581534
1,0.52627385
0,8.9976265e-06
1,0.62749106
0,0.4023199
1,0.68587166
1,0.24925977
0,5.2984808e-05
0,2.5220486e-05
1,0.5295604
0,0.10777916
1,0.57467705
0,0.12949485
0,4.7844707e-05
0,0.28410435
0,0.19128525
0,0.1660951
1,0.45457643
0,5.6398494e-06
1,0.74948007
0,0.099516906
0,0.0011737999
0,0.16939335
1,0.72663796
1,0.51013494
1,0.22695957
0,7.209838e-05
0,0.14247482
1,0.31238002
0,0.00326671
0,0.3462604
1,0.73909605
0,0.055062536
0,3.1329735e-05
1,0.6917216
0,1.9963785e-07
1,0.65144783
0,0.0071729044
0,0.6115841
1,0.6981462
0,0.5233334
0,0.37608245
0,0.2774759
0,0.44866937
1,0.6474299
0,0.0747325
0,0.0923375
1,0.35878456
0,0.09319428
1,0.1620045
0,0.00011210874
0,0.10786008
1,0.4151258
0,5.768041e-06
1,0.57632816
0,0.09881135
0,0.42294583
1,0.1827929
0,1.3369239e-06
0,0.23781316
0,0.68442136
0,0.7167475
1,0.6396212
0,0.011371081
1,0.4977918
1,0.1581154
0,3.7948736e-05
0,0.073234044
0,0.2902912
1,0.13260598
0,6.1963336e-05
1,0.15854444
0,1.0032886e-06
0,0.13872686
1,0.7168452
0,0.2800602
1,0.5434583
0,0.049941856
0,0.09614124
0,0.0041191364
0,0.10575715
0,0.5555118
0,0.7638336
1,0.616274
1,0.13641405
0,7.0764634e-07
0,0.57011485
1,0.5900445
0,5.810475e-06
0,0.16545321
1,0.4661645
0,3.171602e-07
0,0.05855328
0,1.9890194e-06
1,0.72759354
0,0.20932849
0,0.00082200987
0,0.37626946
0,0.5500529
1,0.65826374
0,5.0324707e-06
1,0.29258502
0,7.638964e-06
0,0.1674324
0,0.46627396
1,0.5430119
1,0.13867603
0,8.1357433e-07
0,0.30235168
1,0.70716685
0,7.5929717e-07
0,1.0518136e-06
0,0.17622787
1,0.066380784
0,5.747652e-07
0,0.49954098
0,0.38388166
1,0.66441274
1,0.28605124
0,2.0231502e-05
0,1.017679e-06
1,0.68729764
1,0.5044303
0,0.2100828
0,0.51060903
1,0.55241954
0,5.761652e-06
0,0.503103
0,0.35896486
1,0.5477536
0,0.28590393
0,0.50724304
1,0.42499223
0,0.1533946
0,0.05169125
0,0.1834946
1,0.6548244
1,0.17857234
0,5.0870036e-05
0,0.54788154
0,0.545666
1,0.5872598
0,0.00019236942
0,0.54537356
0,0.49434328
1,0.5260073
0,0.2312023
1,0.13706094
0,3.964225e-06
1,0.46547768
0,1.1105222e-06
1,0.629568
0,0.23901187
0,0.44866937
0,0.04662185
0,0.035847217
0,0.031422567
0,0.1177604
0,0.45561656
0,0.67286617
1,0.7372132
0,0.24909852
1,0.6514169
1,0.33027974
0,0.20265667
0,0.59839916
0,0.60090756
1,0.5007352
0,0.037127502
1,0.5786579
0,0.11712991
1,0.6088569
0,0.038235914
1,0.28053105
0,0.022795875
0,0.15059277
0,0.732578
1,0.6234253
0,0.08223363
0,0.2380058
1,0.7011966
1,0.084782586
0,4.228681e-06
1,0.55011916
0,0.09123741
1,0.34821594
0,1.1624602e-05
0,0.27062902
1,0.6789707
0,0.08553371
0,0.00017854791
0,0.0016860137
0,0.0005331486
0,1.0518252e-05
1,0.4553732
0,0.0027825094
1,0.7154259
0,0.17881544
0,0.52700996
0,0.5350603
1,0.46925926
0,0.22391397
1,0.19222802
0,7.2768667e-06
0,0.00053341285
0,5.3081407e-05
1,0.760163
1,0.34992734
0,2.283481e-05
0,0.42390168
1,0.7363601
0,0.46611184
1,0.33363348
0,0.00085766445
0,0.2595061
0,0.17827143
0,0.30939198
1,0.5720607
0,0.0961499
0,0.18997037
0,0.0058767465
0,0.54031914
0,0.51581794
1,0.34682617
0,0.00026251475
0,4.4211356e-07
0,0.28667155
1,0.6048925
1,0.26530448
0,1.469731e-05
0,1.0370869e-06
0,4.9061207e-05
0,0.13840248
0,0.0005861014
1,0.23117208
0,6.940122e-07
0,0.51665807
0,0.52524465
1,0.54003364
0,0.00029557955
1,0.47497568
0,0.34194764
0,0.16666754
1,0.55167586
0,6.3294065e-06
0,0.6204853
0,0.6165783
0,0.5634053
0,0.4635839
1,0.7181723
0,4.529551e-05
0,1.948875e-06
0,0.00019218407
0,7.866642e-06
1,0.6185353
1,0.32487
0,0.013678859
0,0.7597987
1,0.5905835
0,0.12433269
0,0.00034874436
1,0.5391709
1,0.3380033
0,0.06635942
0,0.25762063
0,0.21468414
0,0.0029891687
1,0.6872035
0,0.0021691571
0,0.5634723
0,0.44887835
1,0.5305912
0,0.00035577404
1,0.69948596
0,0.275455
1,0.57617134
1,0.15277164
0,5.786254e-07
0,0.0703775
0,0.30134925
1,0.65579677
0,0.44054908
1,0.44866937
0,6.906484e-05
1,0.5900612
0,0.00022943605
0,0.050839767
0,0.09150807
1,0.49517962
0,0.0727042
0,0.09929486
1,0.5963556
1,0.21056314
0,5.88112e-06
0,1.7332483e-06
0,4.2840492e-07
0,0.00034310942
0,0.28505403
0,0.089073874
1,0.6552104
1,0.07764308
0,4.8528327e-05
0,2.9886902e-05
0,0.24492377
0,0.31520778
1,0.5063455
0,0.012000005
0,0.029637532
1,0.6984118
0,0.20134075
1,0.56298757
0,0.0015857726
1,0.4327737
0,0.2308774
0,0.27991238
1,0.44866937
0,0.16036883
0,0.5098341
1,0.61502415
0,0.005119683
0,3.5769328e-06
0,0.5392875
1,0.54948753
0,0.16397889
1,0.31461716
0,0.03921612
0,0.00024646727
0,0.60111505
1,0.4588102
0,0.0025636188
0,0.038206473
0,0.02007416
0,0.5824344
1,0.541069
0,0.20095962
0,0.5783399
1,0.49399337
0,0.09162
0,0.33277723
0,0.5208655
1,0.4807616
0,0.21428649
1,0.6205971
0,6.344421e-07
0,0.07851221
0,0.087057576
0,0.38640514
0,0.4895438
0,0.6572929
0,0.6510336
1,0.62457854
1,0.18147697
0,7.9420664e-07
0,0.0070857084
1,0.42048246
0,0.046612836
0,0.64376944
0,0.6848431
1,0.68857515
0,0.0011821267
0,0.33373293
1,0.73586375
0,0.36960274
0,0.43821776
1,0.5672898
0,0.33421075
0,0.3366573
0,0.2640896
1,0.74311686
0,0.1633989
0,0.2847957
1,0.5311769
1,0.30064648
0,0.07847095
1,0.40522155
0,0.0054266676
0,0.06065757
1,0.19214486
0,0.00020635752
0,3.3309512e-05
0,0.16813093
0,0.19750772
0,0.4448069
1,0.60395545
0,0.064273335
0,0.001272121
1,0.24141558
0,0.026325399
0,0.30429396
1,0.32017842
0,0.03602654
0,0.47147205
1,0.2522512
0,1.3236235e-05
0,0.6753348
1,0.5459408
0,1.5373389e-05
0,0.59178305
0,0.69558865
0,0.5447079
1,0.7406958
1,0.44866937
0,0.07282068
0,0.0461779
0,0.2438491
0,0.0141634755
0,0.19047007
1,0.5494501
0,0.09410672
0,0.0016045895
0,0.21222663
1,0.61498415
1,0.3800383
0,0.092246294
1,0.2834672
0,2.0061316e-05
1,0.4778365
0,0.28699398
1,0.6621571
0,0.049464535
0,0.31680954
1,0.592591
0,0.3594512
0,0.20432906
1,0.6064976
0,1.3209501e-06
0,0.36574772
1,0.55714494
0,0.006267271
0,0.0006692841
0,0.00059443916
0,0.6608674
0,0.48336065
0,0.28840005
0,0.18710479
1,0.13581815
0,1.7999133e-05
1,0.6558444
0,0.0146318525
1,0.59262896
0,9.026636e-05
0,2.9436782e-05
0,0.21587269
1,0.3685568
0,0.15909955
1,0.54896635
0,1.2502975e-06
1,0.44392884
0,0.0003557634
0,0.44866937
0,0.71381444
1,0.63585484
0,0.0838628
0,0.0002451658
0,0.4203316
0,0.55162656
1,0.432472
0,0.2184259
1,0.6584067
0,3.022411e-06
0,0.35996726
1,0.73112017
0,8.9513236e-07
1,0.54771453
0,0.20048317
0,0.43247497
0,0.6393415
1,0.54531884
0,4.8096904e-06
0,0.50996333
1,0.5900724
0,0.19440289
0,0.0065989587
0,1.4058023e-05
0,0.5291202
0,0.30737612
0,0.102312945
0,0.14843173
0,0.10250962
0,0.010151688
0,0.03197747
1,0.2631511
0,1.807143e-06
0,0.00013205141
0,0.41468605
0,0.55897874
1,0.72570723
1,0.36196098
0,1.1691949e-06
0,0.39821953
0,0.25093317
0,0.55345
1,0.68272626
1,0.14844668
0,0.00031879637
0,1.6166801e-05
0,0.65618855
0,0.5723112
1,0.63665634
0,0.144139
0,0.07946446
1,0.71486783
0,1.0427783e-05
1,0.61593205
1,0.3883991
1,0.08859456
0,1.5623856e-06
0,0.50629044
0,0.3838168
1,0.3013567
0,0.064315215
0,0.0056322706
1,0.68854046
1,0.33776405
0,0.00030252023
0,0.2990254
1,0.44866937
0,0.00038870887
0,0.67933685
1,0.7257219
0,1.7977363e-05
0,0.71252763
0,0.6741166
0,0.5092275
